	mgm4506686.3	mgm4506688.3	mgm4506690.3	mgm4506692.3	mgm4506694.3	mgm4506696.3	mgm4506698.3	mgm4506700.3	mgm4506702.3	mgm4506704.3	mgm4506706.3	mgm4506708.3	mgm4506710.3	mgm4506712.3	mgm4506714.3	mgm4506716.3	mgm4506718.3	mgm4506720.3	mgm4506722.3
Bradyrhizobiaceae bacterium S28	0	0	0	0	8	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Bradyrhizobium canariense	4	0	28	0	79	0	33	33	2	0	0	0	0	28	0	0	0	0	0
Bradyrhizobium elkanii	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	21	0	0
Bradyrhizobium japonicum	2	0	0	0	0	1	0	0	0	23	0	0	0	0	1	0	1	0	24
Bradyrhizobium liaoningense	0	0	0	0	0	0	0	0	0	5	0	0	0	0	1	0	0	0	0
Bradyrhizobium sp. CTAW36	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Bradyrhizobium sp. Cs1B4	0	1	3	2	0	0	2	0	2	11	0	0	1	2	0	0	1	5	0
Bradyrhizobium sp. ICMP 14754	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	6	0	0	0
Bradyrhizobium sp. ISLU207	0	0	0	0	0	3	1	0	0	2	0	0	0	0	0	0	0	4	11
Bradyrhizobium sp. TSA26	11	84	6	0	84	151	180	25	151	1	4	150	192	10	0	107	0	101	0
Bradyrhizobium sp. TSA27s	11	84	6	0	84	151	180	25	151	1	4	150	192	10	0	107	0	101	0
Bradyrhizobium sp. TSA43	11	84	6	0	84	151	180	25	151	1	4	150	192	10	0	107	0	101	0
Bradyrhizobium sp. TSA44	11	84	6	0	84	151	180	25	151	1	4	150	192	10	0	107	0	101	0
Bradyrhizobium sp. onl92.6	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
Brassica oleracea	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0
Brevibacillus agri	0	0	0	0	0	0	0	6	0	0	1	0	0	0	0	0	1	0	22
Brevibacillus borstelensis	0	1	0	0	1	1	0	0	0	1	0	0	1	0	0	0	1	1	0
Brevibacillus brevis	6	0	3	0	1	24	0	0	3	5	0	0	4	3	1	0	1	2	20
Brevibacillus choshinensis	0	0	0	0	0	0	0	1	1	1	0	0	0	0	0	0	0	0	0
Brevibacillus laterosporus	8	0	0	2	1	3	3	0	10	0	0	1	4	0	1	1	1	4	2
Brevibacillus parabrevis	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
Brevibacillus thermoruber	0	0	1	1	1	2	0	14	0	2	0	5	0	28	0	0	2	0	0
Brevibacterium epidermidis	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	3	0
Brevibacterium linens	9	4	0	1	11	18	9	15	11	0	3	4	0	7	3	7	9	2	0
Brevundimonas diminuta	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
Brevundimonas vesicularis	3	6	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0
Buchnera aphidicola	0	0	7	0	18	1	0	0	0	1	0	1	6	0	0	0	4	1	0
Burkholderia ambifaria	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	2	0	1
Burkholderia andropogonis	0	0	0	4	0	0	0	104	0	0	0	1	2	0	0	0	0	0	0
Burkholderia brasilensis	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0
Burkholderia caryophylli	0	6	8	0	0	0	0	0	2	0	0	0	1	0	0	0	0	0	0
Burkholderia cenocepacia	0	0	0	1	29	0	0	0	0	0	0	0	0	1	0	0	1	0	0
Burkholderia cepacia	0	0	2	0	0	0	0	0	13	7	0	4	0	0	0	0	0	1	0
Burkholderia endofungorum	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
Burkholderia fungorum	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
Burkholderia gladioli	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
Burkholderia glathei	0	0	0	0	0	0	2	2	2	0	0	0	0	0	0	0	0	0	0
Burkholderia graminis	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0
Burkholderia kururiensis	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0
Burkholderia multivorans	0	0	1	0	3	12	1	5	2	0	1	1	0	0	4	0	0	2	0
Burkholderia phenazinium	1	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Burkholderia phymatum	0	0	2	0	0	2	0	1	4	1	0	0	1	0	0	0	1	1	0
Burkholderia pseudomallei	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Burkholderia sp. 13	1	1	1	2	0	1	0	0	1	1	2	0	0	1	1	0	1	3	0
Burkholderia sp. 51-VN6-1W	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
Burkholderia sp. 77-VN7-2W	0	0	0	0	0	0	0	0	0	0	0	0	0	0	12	0	0	0	0
Burkholderia sp. CIP 105143	0	0	0	0	0	0	0	10	0	4	0	0	0	0	0	0	0	0	0
Burkholderia sp. CS6	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
Burkholderia sp. H160	1	1	0	0	0	0	2	0	0	0	0	2	1	0	0	0	0	0	3
Burkholderia sp. HKI 513	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0
Burkholderia sp. JPY166	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
Burkholderia sp. JPY296	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
Burkholderia sp. JPY298	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
Burkholderia sp. JPY300	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
Burkholderia sp. JPY301	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
Burkholderia sp. JPY419	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0
Burkholderia sp. JPY456	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
Burkholderia sp. M701	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	1	0	0
Burkholderia sp. NCIMB 10467	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
Burkholderia sp. WSM3930	1	0	0	0	2	0	0	0	0	0	1	0	2	0	0	0	1	0	2
Burkholderia terrae	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0
Burkholderia thailandensis	0	0	0	0	0	3	1	0	0	1	0	0	2	0	0	0	0	0	0
Burkholderia tropica	0	2	0	0	0	0	2	0	0	0	0	2	0	0	0	0	0	0	0
Burkholderia tuberum	0	1	3	0	0	0	1	0	0	2	0	2	0	1	0	0	2	0	0
Butyricicoccus pullicaecorum	22	18	18	23	6	11	24	12	12	22	16	12	6	1	20	13	5	3	9
Butyrivibrio fibrisolvens	0	15	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1
Caedibacter caryophilus	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0
Caenorhabditis remanei	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	1	0	3	0
Caldanaerobacter subterraneus	0	0	0	0	0	0	0	0	2	0	1	0	0	0	0	0	0	0	0
Caloramator fervidus	0	0	0	0	0	0	0	0	0	12	0	0	0	0	0	0	0	0	0
Calothrix sp. PCC 7101	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
Calypogeia muelleriana	0	0	0	0	1	0	1	0	0	0	0	2	1	0	0	1	0	1	0
Candidatus Accumulibacter phosphatis	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Candidatus Amoebophilus asiaticus	65	35	51	36	67	78	64	36	62	48	40	32	69	63	40	31	32	58	18
Candidatus Baumannia cicadellinicola	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
Candidatus Chloracidobacterium thermophilum	0	0	156	0	0	0	2	0	122	45	0	2	0	0	2	0	14	24	0
Candidatus Desulforudis audaxviator	0	1	0	0	2	0	4	1	2	0	0	0	0	2	1	0	0	0	0
Candidatus Glomeribacter gigasporarum	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
Candidatus Hamiltonella defensa	21	0	0	3	0	0	0	1	0	0	0	8	0	0	0	0	0	1	0
Candidatus Koribacter versatilis	666	270	563	325	2200	1786	1626	1361	2229	1355	322	591	839	1050	995	477	809	612	573
Candidatus Kuenenia stuttgartiensis	0	4	3	1	0	4	0	0	4	0	2	2	0	2	3	0	0	0	2
Candidatus Legionella jeonii	0	0	0	0	0	0	2	0	2	0	0	0	1	0	0	0	0	4	0
Candidatus Liberibacter asiaticus	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Candidatus Neoehrlichia mikurensis	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
Candidatus Nitrosocaldus yellowstonii	321	419	546	738	72	153	104	80	149	319	302	266	669	322	244	234	376	394	176
Candidatus Nitrososphaera gargensis	852	783	970	1159	345	393	370	241	476	755	496	571	1038	711	538	518	865	813	561
Candidatus Nitrospira defluvii	193	165	208	177	131	139	164	61	115	104	78	152	232	187	148	77	161	151	159
Candidatus Odyssella thessalonicensis	2	2	1	0	1	0	0	1	0	4	0	0	0	0	0	0	0	1	0
Candidatus Pasteuria usgae	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
Candidatus Poribacteria sp. WGA-A3	2	0	1	0	0	2	0	1	3	0	0	0	0	0	0	0	0	0	2
Candidatus Portiera aleyrodidarum	1	3	6	4	0	0	0	7	0	0	0	7	0	0	1	0	2	0	3
Candidatus Protochlamydia amoebophila	0	0	0	0	8	4	6	6	1	4	6	0	0	0	4	0	2	4	0
Candidatus Rhodoluna lacicola	4	0	0	0	0	0	0	0	0	7	0	0	0	0	0	0	5	0	0
Candidatus Rhodoluna planktonica	0	3	0	1	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0
Candidatus Solibacter usitatus	247	106	212	205	545	320	500	224	660	275	116	179	257	243	228	105	247	190	241
Candidatus Tremblaya princeps	0	0	0	6	0	0	0	0	0	0	0	0	0	9	0	0	0	1	0
Candidatus Wolbachia inokumae	0	0	0	2	1	0	9	0	0	1	0	1	3	0	0	0	0	0	0
Capreolia implexa	0	0	0	0	0	0	2	0	0	0	0	0	0	2	0	0	0	0	0
Catenulispora sp. Neo2	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
Catenulispora yoronensis	1	1	3	0	0	1	0	0	0	0	0	0	0	0	1	0	0	1	0
Catenuloplanes japonicus	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0
Catenuloplanes nepalensis	1	2	0	1	0	2	0	0	0	0	0	0	1	2	2	1	0	3	2
Caulobacter fusiformis	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Caulobacter henricii	3	6	6	3	0	7	4	0	4	0	0	0	5	9	2	2	2	2	0
Caulobacter sp. FWC18	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Caulobacter vibrioides	0	1	2	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Celerinatantimonas diazotrophica	0	0	0	0	0	0	0	0	0	0	0	0	2	0	1	0	0	0	0
Cellulomonas bogoriensis	0	2	0	3	0	0	0	0	0	0	0	0	1	0	2	0	0	1	0
Cellulomonas fimi	2	0	5	3	0	0	5	2	0	0	0	3	0	0	0	3	3	0	4
Cellulomonas flavigena	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0
Cellulomonas sp. GM13	0	0	0	0	0	4	0	0	4	0	0	0	0	0	0	0	0	0	0
Cellulosimicrobium cellulans	0	0	1	0	0	1	0	3	0	0	0	0	0	0	0	0	1	1	2
Cellulosimicrobium sp. HY-13	3	2	1	0	0	2	4	1	0	0	0	1	0	4	0	1	0	0	0
Cellvibrio japonicus	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
Cellvibrio mixtus	0	0	4	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
Chaetothyriales sp. TRN107	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
Chaetothyriales sp. TRN115	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
Cheilymenia stercorea	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Chitinophaga pinensis	118	55	43	126	57	99	55	64	219	63	36	32	65	84	23	35	64	36	53
Chitinophaga sancti	207	84	193	158	190	398	324	210	342	273	255	288	251	628	157	211	268	187	203
Chlamydia pneumoniae	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0
Chlamydomonas applanata	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
Chlamydophila abortus	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1
Chlamydophila caviae	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
Chlorella vulgaris	0	0	1	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0
Chlorobaculum limnaeum	0	0	0	0	0	1	2	0	1	0	0	0	0	4	0	0	0	0	0
Chlorobaculum parvum	0	0	0	0	0	1	2	0	1	0	0	1	0	4	0	0	0	0	0
Chlorobium limicola	0	0	0	0	0	1	3	1	0	0	1	0	4	3	5	0	1	0	0
Chloroflexus aurantiacus	0	0	0	0	4	2	0	0	3	0	0	0	0	0	0	0	0	0	1
Chloroidium saccharophilum	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0
Chondromyces apiculatus	3	5	12	6	1	0	3	0	2	10	2	0	8	0	1	1	2	1	4
Chondromyces crocatus	0	2	2	2	1	3	8	0	3	3	0	2	2	0	2	2	5	0	1
Chromatiaceae bacterium G8	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	2	1	0
Chromatium okenii	1	2	2	3	0	0	0	2	0	0	1	5	1	0	2	0	0	2	0
Chromobacterium violaceum	0	1	0	0	0	0	0	0	0	0	0	1	1	0	0	0	1	1	1
Chromohalobacter salexigens	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0
Chryseobacterium formosense	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Chryseobacterium gleum	7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Chryseobacterium luteum	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
Chryseobacterium soldanellicola	0	5	0	4	0	2	1	0	0	0	1	0	2	0	0	1	0	0	1
Chthoniobacter flavus	848	928	1659	1098	769	1956	1371	1387	2242	2270	1362	1346	985	2408	465	602	878	1459	1140
Cichorium intybus	0	0	0	2	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
Citromicrobium bathyomarinum	6	3	10	4	3	12	16	14	19	8	4	9	9	17	5	6	3	13	5
Citromicrobium sp. CV44	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Citrus clementina	0	0	2	1	0	0	0	0	0	0	0	2	0	1	0	1	0	0	0
Citrus greening disease-associated bacterium	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0
Citrus reticulata	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
Cladosporium macrocarpum	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0
Cladosporium variabile	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0
Clavaria zollingeri	16	12	13	11	3	19	1	8	6	2	6	2	5	4	0	5	6	12	1
Clavibacter michiganensis	0	4	0	0	0	2	0	1	3	3	2	2	10	0	0	12	2	0	1
Clostridium aldrichii	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
Clostridium aminobutyricum	0	0	0	0	2	0	0	0	0	2	0	1	0	0	0	0	0	0	0
Clostridium aminovalericum	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0
Clostridium baratii	0	0	0	0	2	0	0	0	0	0	1	0	0	0	0	0	0	1	0
Clostridium botulinum	1	1	1	2	1	0	0	0	3	2	1	2	0	1	0	0	3	0	0
Clostridium butyricum	2	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0
Clostridium cadaveris	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Clostridium carnis	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
Clostridium cellobioparum	4	1	1	4	2	0	4	0	0	0	0	0	4	3	2	1	2	5	1
Clostridium cellulolyticum	1	0	0	0	0	5	0	0	0	5	0	1	0	0	0	0	0	0	0
Clostridium cellulovorans	0	0	1	0	0	0	0	0	0	8	0	0	0	0	0	0	0	0	0
Clostridium cocleatum	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
Clostridium cylindrosporum	0	0	0	0	1	0	0	0	0	2	0	0	0	0	0	0	0	1	0
Clostridium diolis	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Clostridium drakei	0	0	0	0	1	6	0	0	2	1	0	0	0	0	0	4	0	1	2
Clostridium estertheticum	14	12	34	22	6	18	14	4	12	18	10	10	12	30	8	4	16	16	8
Clostridium haemolyticum	0	1	0	1	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0
Clostridium hungatei	0	0	0	2	0	3	0	0	0	5	0	1	0	1	0	0	0	0	0
Clostridium indolis	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
Clostridium josui	0	1	0	0	0	0	1	0	0	0	0	1	0	0	0	1	0	1	0
Clostridium limosum	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Clostridium magnum	0	0	0	0	0	6	1	0	1	0	0	1	1	0	0	4	1	0	0
Clostridium novyi	0	1	0	1	0	0	0	2	0	0	0	0	0	0	0	0	1	0	0
Clostridium paraputrificum	0	0	0	0	0	0	0	1	0	0	0	0	1	1	0	0	0	0	0
Clostridium pasteurianum	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0
Clostridium perfringens	0	0	0	0	0	1	0	0	1	0	0	0	1	0	1	0	0	1	0
Clostridium phytofermentans	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2
Clostridium polysaccharolyticum	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Clostridium saccharobutylicum	0	1	0	0	0	1	3	1	2	0	1	0	3	2	0	0	2	0	0
Clostridium scatologenes	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	2
Clostridium scindens	0	0	0	0	0	0	0	0	0	1	1	0	1	0	0	0	0	0	0
Clostridium sp. B901-1b	1	0	0	0	0	0	0	0	0	2	0	1	0	0	0	0	0	0	0
Clostridium sp. CYP5	3	1	9	1	1	1	2	3	3	3	1	0	0	2	0	1	0	0	0
Clostridium sp. JC3	1	2	2	1	2	1	2	0	4	3	2	0	3	1	2	1	0	0	0
Clostridium sp. Kas104-4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0
Clostridium sp. Kas107-2	0	1	0	0	1	0	1	0	0	0	3	0	0	0	0	0	1	0	1
Clostridium sp. MK11	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Clostridium sphenoides	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1
Clostridium sporogenes	11	6	12	41	10	15	24	7	20	4	6	13	8	3	1	7	6	14	20
Clostridium stercorarium	0	2	2	1	4	4	3	0	2	3	3	0	5	4	2	1	0	0	3
Clostridium subterminale	0	1	1	0	0	0	1	1	0	2	0	0	0	0	1	0	0	0	0
Clostridium taeniosporum	0	0	0	0	0	0	0	0	0	2	0	1	0	0	0	0	0	0	0
Clostridium tertium	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	2	0	1
Clostridium tetani	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0
Clostridium tetanomorphum	0	0	0	0	0	0	0	0	41	0	2	0	1	0	0	0	0	0	0
Clostridium thermoamylolyticum	0	0	0	0	2	0	1	0	0	0	0	0	0	0	0	0	0	0	0
Clostridium thermocellum	0	0	0	1	0	2	0	0	1	0	0	0	0	0	0	0	0	0	0
Clostridium tyrobutyricum	0	0	0	0	0	0	0	0	0	3	0	0	1	0	0	0	0	0	0
Clostridium ultunense	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Clostridium xylanolyticum	0	0	0	2	1	0	3	1	0	2	3	0	2	0	2	0	1	0	2
Cohnella laeviribosi	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Comamonas denitrificans	3	0	0	0	0	0	0	0	1	1	0	1	0	0	0	0	0	0	0
Comamonas terrigena	0	0	0	5	0	0	0	0	0	0	0	9	0	0	0	1	0	0	0
Conexibacter woesei	111	42	100	65	53	118	56	50	63	87	32	67	89	67	76	55	63	55	52
Coptotermes formosanus	6	0	2	8	3	23	8	6	22	12	4	7	11	3	5	7	9	9	8
Coraliomargarita akajimensis	0	4	0	0	0	0	0	0	0	0	0	2	2	0	0	0	0	0	0
Corallina officinalis	2	1	1	0	0	5	1	3	4	1	2	0	0	1	0	0	0	2	0
Corallococcus coralloides	0	30	0	2	2	0	0	4	2	5	1	7	9	2	1	2	5	0	5
Corallococcus exiguus	0	2	5	4	0	0	1	0	2	6	0	4	1	5	3	1	3	0	1
Corallococcus macrosporus	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
Corynebacterium ammoniagenes	2	0	0	0	0	0	0	2	0	0	0	0	0	1	0	0	0	0	0
Corynebacterium amycolatum	1	0	0	2	1	3	7	7	4	0	0	4	1	4	0	0	0	1	0
Corynebacterium bovis	0	0	0	0	0	0	0	0	0	2	0	0	1	0	0	0	0	1	0
Corynebacterium callunae	1	0	0	1	1	0	11	0	2	0	0	0	0	0	0	0	0	1	0
Corynebacterium cystitidis	1	0	0	0	0	2	3	0	0	0	0	0	0	1	1	0	0	2	0
Corynebacterium glutamicum	2	0	3	0	1	0	12	0	0	13	0	1	0	0	0	1	5	0	0
Corynebacterium massiliense	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	1	0
Corynebacterium pseudogenitalium	2	0	2	0	0	0	0	0	0	0	0	0	1	5	2	0	0	0	1
Corynebacterium renale	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0
Corynebacterium sp.	4	0	15	0	0	0	1	0	11	0	1	4	27	3	22	12	0	5	3
Corynebacterium sp. NML96-0085	0	0	0	0	0	0	0	0	0	0	0	0	0	0	18	0	0	0	0
Corynebacterium testudinoris	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10	0	0	0
Couchioplanes caeruleus	0	8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
Coxiella burnetii	0	0	2	0	0	0	0	0	1	0	0	0	0	0	0	1	2	2	1
Coxiella cheraxi	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0
Coxiella endosymbiont of Amblyomma americanum	2	0	2	0	0	5	0	0	2	4	0	1	1	2	0	0	0	6	0
Criblamydia sequanensis	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
Cryobacterium psychrophilum	14	19	17	16	17	50	19	31	36	20	14	20	21	46	15	24	19	7	25
Cryptobacterium curtum	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	1	8
Cupriavidus basilensis	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0
Cupriavidus pauculus	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
Cupriavidus pinatubonensis	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0
Cupriavidus sp. SWF66322	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Cupriavidus sp. cmp52	3	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
Cupriavidus taiwanensis	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0
Curtobacterium citreum	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1
Curtobacterium flaccumfaciens	0	0	0	0	0	4	0	0	0	0	0	0	4	0	7	0	1	5	3
Curtobacterium oceanosedimentum	6	0	0	0	0	0	0	0	7	0	0	0	0	0	0	7	0	0	2
Curvibacter putative symbiont of Hydra magnipapillata	0	2	0	0	1	1	0	0	1	6	1	0	0	3	2	0	0	2	0
Cyanidium sp. Sybil cave	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Cyclobacterium marinum	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0
Cyclotella cryptica	0	2	0	0	0	0	0	0	12	0	0	0	0	0	0	0	0	0	0
Cylindrotheca closterium	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
Cyphellophora laciniata	0	0	0	0	0	0	0	1	1	1	0	0	1	0	0	0	0	1	0
Cystobacter fuscus	0	1	0	0	0	0	1	2	0	0	2	0	3	0	0	0	0	0	0
Cytophaga aurantiaca	1	1	0	1	0	0	0	2	0	0	2	0	0	1	0	0	0	1	0
Cytophaga fermentans	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0
Cytophaga hutchinsonii	48	73	96	98	47	54	68	51	44	27	11	28	52	134	27	55	21	65	64
Cytophaga sp.	3	5	10	2	0	0	2	1	0	0	0	1	1	1	2	5	1	0	0
Cytophaga sp. MBIC01539	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Dactylosporangium aurantiacum	1	0	1	4	3	4	7	3	2	0	0	0	1	7	1	6	0	0	4
Dactylosporangium fulvum	4	4	10	8	10	1	8	6	5	12	5	11	3	9	7	17	15	8	10
Dactylosporangium roseum	0	2	0	8	3	1	3	0	7	0	2	0	6	0	10	0	9	0	0
Dactylosporangium thailandense	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0
Dactylosporangium variesporum	0	0	3	2	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0
Davidiella tassiana	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0
Dechloromonas sp. MissR	0	9	0	0	0	0	5	10	0	2	0	2	0	0	0	1	0	0	2
Dechloromonas sp. R-28400	0	0	0	0	0	3	1	0	0	1	0	0	1	0	0	0	0	0	0
Dehalobacter restrictus	0	0	0	0	1	0	0	0	0	3	0	0	1	0	0	1	0	0	1
Dehalogenimonas lykanthroporepellens	4	0	0	0	4	2	7	0	3	3	0	2	0	1	2	0	0	0	1
Deinococcus deserti	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
Deinococcus geothermalis	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0
Deinococcus radiopugnans	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Delftia acidovorans	1	0	12	8	5	10	2	3	5	1	2	3	2	11	2	4	2	1	7
Dermacoccus sp. Ellin185	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2
Dermatophilus congolensis	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0
Desulfitobacterium hafniense	0	0	0	0	0	2	0	0	0	0	0	0	0	0	1	0	0	0	0
Desulfitobacterium sp. Viet-1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
